"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2022-05-22,2022-05-23,-0.085556116295862,-0.108603971452414,-0.108466504178436,-0.129591583280634,0.00178298009846811,0.422564992337762,0.420560234457138,0.74848091152003
"BTC",2022-05-23,2022-05-24,-0.087467891862394,-0.110444307493625,-0.110378849154099,-0.131174160502811,0.00186799342488161,0.483990820413055,0.480450128260053,0.572808476255082
"BTC",2022-05-24,2022-05-25,-0.08477920305112,-0.108362674500701,-0.108068378737151,-0.127858802696668,0.00175505614100601,0.402399756866638,0.400899224606427,0.395499386460822
"BTC",2022-05-25,2022-05-26,-0.080559789743342,-0.104760380069659,-0.103844218765751,-0.124233348113373,0.00159365348015231,0.285783118716087,0.287198550259333,0.383154871565543
"BTC",2022-05-26,2022-05-27,-0.0774877993936167,-0.10050217054452,-0.100004407814371,-0.121889415782338,0.00147511205857434,0.200137355472332,0.203694333449251,0.584208140664668
"BTC",2022-05-27,2022-05-28,-0.0763314666542891,-0.0997723126785294,-0.0988452964921231,-0.120777584102013,0.0014401928943163,0.174910826117732,0.179098585839447,0.503258713181683
"BTC",2022-05-28,2022-05-29,-0.0744079725960837,-0.0975563232883532,-0.0965364164856078,-0.118856149407777,0.00137659611251566,0.128971018510556,0.13430748924165,0.461698857239461
"BTC",2022-05-29,2022-05-30,-0.0728659913608026,-0.0955978046380714,-0.0946090334630395,-0.117076098411982,0.00132645476820489,0.0927555265044107,0.0989975546712966,0.855573126943407
"BTC",2022-05-30,2022-05-31,-0.0786402009892318,-0.102797863278422,-0.101540255123269,-0.123399688961972,0.0015241398304221,0.235488484143049,0.238161517828227,0.464426909568799
"BTC",2022-05-31,2022-06-01,-0.075568467151641,-0.0991488364488155,-0.0980823414344622,-0.119798217766432,0.00141656709263259,0.157800876876488,0.162416465709535,0.8203968640022
"BTC",2022-06-01,2022-06-02,-0.0817082353256228,-0.104553864765436,-0.104611726602393,-0.125428505740682,0.00162471557328975,0.308145092710933,0.309001369850682,0.63066889813636
"BTC",2022-06-02,2022-06-03,-0.079786791750473,-0.103107290343907,-0.10268722474444,-0.123772155363806,0.00155774378206843,0.259788460828811,0.261853880938737,0.651982691363332
"BTC",2022-06-03,2022-06-04,-0.0790139125130594,-0.102463191720069,-0.101912053369724,-0.122966798151543,0.00153132299403981,0.240713821674986,0.243256197373914,0.419152054201715
"BTC",2022-06-04,2022-06-05,-0.0759426475958158,-0.0987845694359461,-0.0984547114104113,-0.119388915900988,0.00142285259604284,0.162356852576616,0.166858520613782,0.36061092975875
"BTC",2022-06-05,2022-06-06,-0.0736355826378437,-0.0960156339757234,-0.0953802409548867,-0.117969195954594,0.00134708698465785,0.107629735157836,0.113499838231302,0.768079448408859
"BTC",2022-06-06,2022-06-07,-0.0755505846102159,-0.0990929419240663,-0.0980600719078227,-0.11972932497381,0.00141574373043693,0.157218146952149,0.161848306770893,0.444987497834043
"BTC",2022-06-07,2022-06-08,-0.0732439932718765,-0.0966710969508699,-0.0953676377194584,-0.117240412780718,0.00134297701359446,0.104662972824149,0.110607258893418,0.676849299015244
"BTC",2022-06-08,2022-06-09,-0.0732371622007897,-0.0970840781032071,-0.0953591170870794,-0.117813351693077,0.00134588328100394,0.106766271570787,0.112657965290368,0.42058958182863
"BTC",2022-06-09,2022-06-10,-0.0802858338652148,-0.0983501149610939,-0.0977953649289205,-0.113307332547763,0.00148907721220811,0.282907810603697,0.708877757091041,0.715408027412995
"BTC",2022-06-10,2022-06-11,-0.0720854966901615,-0.0901127029366568,-0.0903392422277297,-0.107523677468948,0.00110417479187492,0.811033712946562,0.474113044043518,0.679197499314607
"BTC",2022-06-11,2022-06-12,-0.0776616292687603,-0.0952157783984655,-0.095168212345516,-0.111112188686855,0.001350593073869,0.449214939797216,0.634950223353969,0.859426365229367
"BTC",2022-06-12,2022-06-13,-0.0698594785321127,-0.088884989447007,-0.0892327753231383,-0.105913762073642,0.00102329244634516,0.971671707306475,0.402705577598233,0.786199526385604
"BTC",2022-06-13,2022-06-14,-0.0945648548886975,-0.121183421083626,-0.121245517736706,-0.14502495861851,0.0017780680695158,0.999999999997751,0.390112967625325,0.514298018969779
"BTC",2022-06-14,2022-06-15,-0.111330556452113,-0.134617168123574,-0.134994914448454,-0.154679716881794,0.00285527363592226,0.197327773035946,0.746920149772523,0.488388772441406
"BTC",2022-06-15,2022-06-16,-0.100992389758836,-0.125894178544123,-0.125083916106157,-0.147398743695112,0.00217469523781922,0.607122534908382,0.564756485289158,0.759678814177433
"BTC",2022-06-16,2022-06-17,-0.0954918726560266,-0.122304941772347,-0.122623511378751,-0.145395858084562,0.00181996223506923,0.999869932646073,0.390170785703094,0.492915425593309
"BTC",2022-06-17,2022-06-18,-0.112269838318869,-0.1367160127534,-0.135952133320091,-0.158108400292083,0.00292284027517977,0.188826157780733,0.750699322990455,0.729299443025686
"BTC",2022-06-18,2022-06-19,-0.0946534006178009,-0.121565158027028,-0.121361444190021,-0.145139390132823,0.00180066524200214,0.99360952216801,0.392953689292791,0.771313833085648
"BTC",2022-06-19,2022-06-20,-0.0968506196583065,-0.1238769504686,-0.124002726239792,-0.146764011300249,0.00188734371808828,0.972262644585668,0.402442891711849,0.483681283094649
"BTC",2022-06-20,2022-06-21,-0.112778633266861,-0.136734975411443,-0.136478666111953,-0.158456521131288,0.00294493244929783,0.192382129597012,0.749118607673614,0.413545020735726
"BTC",2022-06-21,2022-06-22,-0.104143774843991,-0.127605142110944,-0.127839688334673,-0.150579559045846,0.00234712853284119,0.522191861072892,0.602510220115398,0.553245218771042
"BTC",2022-06-22,2022-06-23,-0.10026128871868,-0.124953927975654,-0.124386732604389,-0.145625593194383,0.00215421105644982,0.615221008755115,0.561156518159507,0.70376139098437
"BTC",2022-06-23,2022-06-24,-0.0938128173829673,-0.118963560580895,-0.118803887618515,-0.140175117374247,0.00181518162882682,0.866466160045417,0.449471983116656,0.468867293206645
"BTC",2022-06-24,2022-06-25,-0.104999717759648,-0.126883526147757,-0.127401800434357,-0.147327469331499,0.00252321390523146,0.246393001482302,0.725109471247344,0.403925862254948
"BTC",2022-06-25,2022-06-26,-0.0976609019991721,-0.121131300146145,-0.120489947825785,-0.140328736819098,0.00209398885481516,0.511177894508384,0.607406194140836,0.453969065164723
"BTC",2022-06-26,2022-06-27,-0.0967871087327759,-0.119815516412859,-0.119182300416839,-0.137815841320929,0.00208285745836076,0.453232507807832,0.633164317385378,0.437639220617798
"BTC",2022-06-27,2022-06-28,-0.0950511266341071,-0.116545930400062,-0.116581670735768,-0.136051227140937,0.00200297777099468,0.45326734019818,0.633148833546982,0.513903542868563
"BTC",2022-06-28,2022-06-29,-0.0915966049904066,-0.114449921469427,-0.113124659534591,-0.133538835554031,0.00184947140300992,0.53982397806268,0.594672318457545,0.407968679488249
"BTC",2022-06-29,2022-06-30,-0.0908358377108595,-0.115867607916438,-0.114709534164704,-0.138405590186077,0.0019090855020629,0.453216119443257,0.741550401704176,0.657742232015454
"BTC",2022-06-30,2022-07-01,-0.0800914774929954,-0.105900998714679,-0.104362552946877,-0.128237305192475,0.00140126527102484,0.864444347419856,0.507044701108118,0.406492213969581
"BTC",2022-07-01,2022-07-02,-0.0908215523781814,-0.115758997314339,-0.11389454174373,-0.138088692733249,0.00197093667682344,0.297972634603092,0.830079057323333,0.358838038957183
"BTC",2022-07-02,2022-07-03,-0.0812631849221286,-0.104786964616191,-0.103934055170512,-0.127141642719129,0.00147648059676774,0.682362082040703,0.610878354305887,0.332292066542364
"BTC",2022-07-03,2022-07-04,-0.0848312468672795,-0.108680708364523,-0.107100169180422,-0.129640468806101,0.00168999082941014,0.406504533023428,0.768188002321317,0.757363689730924
"BTC",2022-07-04,2022-07-05,-0.0729080738448579,-0.0979159026150329,-0.0959754175951591,-0.119394599271818,0.00117610382689588,0.951295064564382,0.457517487542404,0.419138512993009
"BTC",2022-07-05,2022-07-06,-0.0864183681652986,-0.110318149090969,-0.108288403338383,-0.1319414014571,0.00179662078778622,0.270080445717138,0.845984768193527,0.483970151087135
"BTC",2022-07-06,2022-07-07,-0.0748797822209243,-0.0987402479754626,-0.0967467729821711,-0.119995796570278,0.00126158940913151,0.780482137533452,0.554924723717181,0.81104632038609
"BTC",2022-07-07,2022-07-08,-0.0729007373920632,-0.0974829369078248,-0.0955669822639472,-0.118618531390056,0.00118147782093278,0.914524237649773,0.478486302279503,0.459664532579495
"BTC",2022-07-08,2022-07-09,-0.084819430184233,-0.107755719193624,-0.106288876834315,-0.129538495009522,0.00171634449537996,0.302954515048934,0.827238106034588,0.404324559871749
"BTC",2022-07-09,2022-07-10,-0.0752682633818664,-0.0986889608312465,-0.0967338776942974,-0.119552807884443,0.00128658342328396,0.711288981806723,0.594382592502084,0.713279315423701
"BTC",2022-07-10,2022-07-11,-0.0748687426254922,-0.0986520014445781,-0.0963335125291156,-0.119882227906375,0.00127255782718098,0.732083672167249,0.582524278553969,0.810182245755002
"BTC",2022-07-11,2022-07-12,-0.0736774344941668,-0.0969836896870837,-0.095540216867462,-0.117813098973437,0.00121540884059398,0.819661371362793,0.532582498517384,0.751470341406877
"BTC",2022-07-12,2022-07-13,-0.0780462791786761,-0.101237464969752,-0.0995100880174126,-0.122778631244518,0.00139099889770868,0.622279349097827,0.645140942387017,0.806746039838258
"BTC",2022-07-13,2022-07-14,-0.0732791296700613,-0.0971469819673646,-0.0951415587666296,-0.118788675751156,0.00120229072810061,0.846324043111004,0.517377928177353,0.606397304674007
"BTC",2022-07-14,2022-07-15,-0.0812216975663782,-0.10478417036146,-0.102683860192146,-0.125363923888044,0.00155280228305016,0.427774066113802,0.756058906069216,0.480077665516024
"BTC",2022-07-15,2022-07-16,-0.0760466770163839,-0.0985914459444442,-0.0971080857835095,-0.119414678981157,0.0013218938970404,0.636329038785778,0.637129011057202,0.511275633186701
"BTC",2022-07-16,2022-07-17,-0.0768340392933464,-0.099864417167504,-0.0978925071102456,-0.119185737582308,0.00137503887770922,0.534408384385675,0.695249959083817,0.527788108319487
"BTC",2022-07-17,2022-07-18,-0.0748395801628471,-0.0964058592493703,-0.0951002886426383,-0.117691891628928,0.00128714508092787,0.602876152501435,0.656205747529477,0.873831652148635
"BTC",2022-07-18,2022-07-19,-0.0696954554712649,-0.0931359591065974,-0.091952384102352,-0.114468374851152,0.00107816979354612,0.99212702311435,0.434232784803043,0.837966319220499
"BTC",2022-07-19,2022-07-20,-0.0751706009817015,-0.0978961955982228,-0.0965954912044884,-0.119999317110769,0.00125424745698569,0.839687667372307,0.556340606873851,0.454216235600486
"BTC",2022-07-20,2022-07-21,-0.0823011212607913,-0.104314652636247,-0.103325262263033,-0.124561190307601,0.00160352194250605,0.36054947124147,0.808255870287082,0.3690226158915
"BTC",2022-07-21,2022-07-22,-0.0755478029182695,-0.0978923994939328,-0.0961713865422414,-0.118607154705131,0.0013044821375461,0.663685942709134,0.64887658331602,0.515176574858187
"BTC",2022-07-22,2022-07-23,-0.0763333200174343,-0.0982897825418347,-0.0965573333928089,-0.119259402351122,0.0013477630808922,0.570759671161445,0.697734191338055,0.41794634672006
"BTC",2022-07-23,2022-07-24,-0.0755309109559577,-0.097296878731237,-0.0957512857460099,-0.116623043271673,0.00132721699968551,0.546226205983249,0.710633088551244,0.369223483104612
"BTC",2022-07-24,2022-07-25,-0.0743324952276597,-0.0956611310773611,-0.0941528697602134,-0.115183108854936,0.00128570064715438,0.553607426214618,0.706752283276458,0.829310771081281
"BTC",2022-07-25,2022-07-26,-0.0687894243318794,-0.0905355184356973,-0.0894056531991574,-0.111147510483843,0.00105587946039059,0.959398610348306,0.493400490688645,0.572305905972111
"BTC",2022-07-26,2022-07-27,-0.0786921414804851,-0.100245903027356,-0.0989086156093855,-0.119795825829659,0.00146999041626909,0.373854821411126,0.801260350372659,0.872739217887718
"BTC",2022-07-27,2022-07-28,-0.0723812618250264,-0.0967152722099887,-0.0949908221054884,-0.117174565054746,0.00115398711352899,0.999349727803732,0.472395493886661,0.79423311847956
"BTC",2022-07-28,2022-07-29,-0.0791267709942081,-0.102401416344557,-0.100943922932207,-0.124794020953738,0.00140224664176628,0.731215929700858,0.613371514843736,0.455730423285039
"BTC",2022-07-29,2022-07-30,-0.083082722890291,-0.105548062585884,-0.104499297250925,-0.126258903360556,0.00161960204041596,0.413312056176724,0.780515021008813,0.452220581491787
"BTC",2022-07-30,2022-07-31,-0.0771247918312525,-0.0997505027604468,-0.0981412627462344,-0.120904054960255,0.00135398341833239,0.664249516834376,0.648580274390203,0.425222148647853
"BTC",2022-07-31,2022-08-01,-0.0787014351459395,-0.101051473095394,-0.0993178000467856,-0.121666950692559,0.00144590466900134,0.492820939263259,0.738711838987051,0.344274584198037
"BTC",2022-08-01,2022-08-02,-0.075916482084926,-0.0985555738195176,-0.0965290218537053,-0.117523479191488,0.00134097656742081,0.565210220412291,0.700651911859109,0.42437612841541
"BTC",2022-08-02,2022-08-03,-0.075115080934916,-0.0959601155154869,-0.0949315059408111,-0.116619546602326,0.00130227842662086,0.57117686179796,0.697514846084556,0.399654967034786
"BTC",2022-08-03,2022-08-04,-0.0743135426503018,-0.0954217988120908,-0.0941264847995779,-0.11474538433089,0.00128450803240452,0.549425586646224,0.708950958366298,0.372684318004356
"BTC",2022-08-04,2022-08-05,-0.0731159581165128,-0.0944147869883164,-0.0925291748184918,-0.114268426158686,0.00124796932696626,0.557723630296825,0.704588117188249,0.677167348665767
"BTC",2022-08-05,2022-08-06,-0.0703390499252168,-0.0914090809623739,-0.0897507688871137,-0.111617801718401,0.00113422777326029,0.726935440611398,0.615622056639853,0.481084499383191
"BTC",2022-08-06,2022-08-07,-0.0738958775051896,-0.0942710629538996,-0.0929081794190711,-0.114611507226341,0.00128302690175387,0.471878155765597,0.74972287268051,0.37414799729136
"BTC",2022-08-07,2022-08-08,-0.07071900619871,-0.0919557768579968,-0.0901240259069298,-0.109900090413603,0.00116780183222295,0.6085052362572,0.677888802156889,0.715197968504296
"BTC",2022-08-08,2022-08-09,-0.0687457646696198,-0.0894386827520111,-0.0881537470528677,-0.108787535285616,0.00108103379771835,0.818185130824274,0.67994298445844,0.758894414770562
"BTC",2022-08-09,2022-08-10,-0.0695330089068134,-0.0915476503122076,-0.089334943425067,-0.109756358475766,0.00112302208933408,0.741714182138622,0.709849875109378,0.813966790780077
"BTC",2022-08-10,2022-08-11,-0.069135063182325,-0.0901965926931553,-0.0885401428995407,-0.110559016696563,0.00109121311393941,0.83868379218866,0.67192619854886,0.404598313712131
"BTC",2022-08-11,2022-08-12,-0.072294131816171,-0.0934636185080612,-0.0916955684747803,-0.112797884883621,0.00124046647822408,0.47788092118415,0.813031967407997,0.593935525867202
"BTC",2022-08-12,2022-08-13,-0.0687247655169372,-0.0899153890641563,-0.0881236821866921,-0.108927178182168,0.00108940638623069,0.77862671972572,0.695413814824525,0.347240551278611
"BTC",2022-08-13,2022-08-14,-0.0710913308966204,-0.0916445104572676,-0.0900908116907182,-0.111308581349535,0.00119396743984109,0.509334282023939,0.800730927086046,0.314825622116326
"BTC",2022-08-14,2022-08-15,-0.0687080567657265,-0.0901627444225859,-0.0877040109208964,-0.109213425551914,0.00110810445217406,0.655614400864449,0.743522489192163,0.389111903154876
"BTC",2022-08-15,2022-08-16,-0.0690957436845037,-0.0891760698672155,-0.0876926394504272,-0.109074778295521,0.00111696160335124,0.607055243939465,0.762513405627986,0.396889619441858
"BTC",2022-08-16,2022-08-17,-0.0682964381888513,-0.089062079748919,-0.0868900133613187,-0.108599531591814,0.0010954571529267,0.628780574977175,0.754016883604032,0.719150779231229
"BTC",2022-08-17,2022-08-18,-0.0671041257195202,-0.0879165977105964,-0.0860909029468615,-0.106133117866184,0.00104480707261082,0.759977871269267,0.702707160613207,0.393461352686048
"BTC",2022-08-18,2022-08-19,-0.0690736090261172,-0.0898508183873888,-0.0876614189497335,-0.109178084887612,0.00113127121794161,0.533624405662321,0.791231344773591,0.892452813389102
"BTC",2022-08-19,2022-08-20,-0.0762571039213319,-0.100757674916766,-0.0988276256862073,-0.121687095465892,0.00129103003965972,0.999999864777657,0.608837375589572,0.543373617162744
"BTC",2022-08-20,2022-08-21,-0.0821872793089515,-0.105386602341391,-0.103962334581234,-0.126783507508155,0.0016003656224737,0.432374466074492,0.830829007987039,0.552201750268491
"BTC",2022-08-21,2022-08-22,-0.0766378516394107,-0.0992528862794945,-0.0980142922339216,-0.120631722399586,0.00133225978359004,0.784729214985072,0.69302720054085,0.465413369062917
"BTC",2022-08-22,2022-08-23,-0.0782119935089043,-0.100531389746252,-0.0991889900687632,-0.121642809303823,0.00143097045726252,0.537589649869311,0.789680584296037,0.434998238822639
"BTC",2022-08-23,2022-08-24,-0.0754330746349169,-0.097817377794299,-0.0960109427743345,-0.11895962730076,0.00131765438270722,0.655127326794071,0.743712978145315,0.368501047356756
"BTC",2022-08-24,2022-08-25,-0.075028040882326,-0.0979759095759748,-0.0956021724426292,-0.117576146652745,0.0013261620562644,0.561077466939709,0.780494774667323,0.372976050704973
"BTC",2022-08-25,2022-08-26,-0.0734369298637229,-0.095019605408762,-0.093611956751355,-0.114612741448331,0.00125451025769114,0.626472163003229,0.754919676438026,0.843703877823581
"BTC",2022-08-26,2022-08-27,-0.0726618193662994,-0.0950357348130595,-0.093634918940571,-0.116856941445996,0.00117237653534892,0.998737574360551,0.609331042558832,0.515506112067385
"BTC",2022-08-27,2022-08-28,-0.0781924538158008,-0.101221390094421,-0.0991619187121362,-0.121276582914844,0.00145703247821823,0.432341861115229,0.83084175940399,0.556950597049356
"BTC",2022-08-28,2022-08-29,-0.0699865825019672,-0.0927436657427597,-0.091002807769031,-0.115214161338597,0.00113397716396709,0.775128529735876,0.655871392900329,0.714785845916801
"BTC",2022-08-29,2022-08-30,-0.0699842338804511,-0.0938795578298493,-0.0913959030682913,-0.114959863215761,0.0011454277626229,0.749760929402287,0.667133576677552,0.659973417007531
"BTC",2022-08-30,2022-08-31,-0.071167303993845,-0.095134380524015,-0.0925760508265367,-0.116071029176913,0.00119459261625308,0.649743721647618,0.711537152885205,0.469965069192088
"BTC",2022-08-31,2022-09-01,-0.0719520801229129,-0.0950309030794896,-0.0929608177156953,-0.116958104289492,0.001222501083821,0.576450895726799,0.744076189460113,0.360470085265354
"BTC",2022-09-01,2022-09-02,-0.0711506099560904,-0.0947072479979458,-0.0921554944638851,-0.11611571600837,0.00119964366333018,0.59102327872049,0.737606643535829,0.371195136635127
"BTC",2022-09-02,2022-09-03,-0.0707456454512655,-0.0936456220901285,-0.0913504173891907,-0.115931161739722,0.00118177312500634,0.598557547098657,0.734261734518578,0.365404330396461
"BTC",2022-09-03,2022-09-04,-0.0703408175247361,-0.0933191450113572,-0.0909417913329454,-0.115081293401528,0.00117106896561293,0.593322364821476,0.73658594272659,0.372769823391548
"BTC",2022-09-04,2022-09-05,-0.0699366517141583,-0.0923285632865837,-0.090534057725442,-0.113424601173783,0.00115401903379002,0.600685817602277,0.733316868893757,0.379545983993218
"BTC",2022-09-05,2022-09-06,-0.0695322261110245,-0.0918523816401666,-0.0897298536695545,-0.113975863887629,0.00114186714854661,0.599526733360895,0.733831455199441,0.868443109371829
"BTC",2022-09-06,2022-09-07,-0.0643881538803528,-0.0872784472646073,-0.0849840164457837,-0.107949608181043,0.000963492264623903,0.968894775459324,0.569847053173145,0.74600845198725
"BTC",2022-09-07,2022-09-08,-0.07032472678459,-0.0925741086791409,-0.0909185795843943,-0.113682258660001,0.00116829253787408,0.572246617618035,0.745942718106449,0.399884449084694
"BTC",2022-09-08,2022-09-09,-0.0695242563942167,-0.0919002017081185,-0.0897183648570134,-0.113988403155591,0.00114264191938159,0.594903530035793,0.735883969619492,0.852350589042241
"BTC",2022-09-09,2022-09-10,-0.066804531893937,-0.0900387902433351,-0.0882124171760718,-0.111625422455025,0.00102240957436288,0.999996998498097,0.556038929931821,0.583342478427355
"BTC",2022-09-10,2022-09-11,-0.0747262019700344,-0.0980117099451155,-0.0961310715203915,-0.120168177230564,0.00132956458547778,0.459840981197255,0.795846253258348,0.40567518322212
"BTC",2022-09-11,2022-09-12,-0.0715463244574147,-0.0950520214805555,-0.0929472568353351,-0.116278911480444,0.00120232307288059,0.651248737672006,0.710868986924238,0.633203519399875
"BTC",2022-09-12,2022-09-13,-0.0695619742533261,-0.0928036630435921,-0.090565316300382,-0.115103048136911,0.00112499424860191,0.778528945217407,0.654361746596843,0.829950146288089
"BTC",2022-09-13,2022-09-14,-0.0692182079398486,-0.0937412519177846,-0.0914361065872831,-0.116055224594151,0.00109339099444932,0.999998052480346,0.556038462006529,0.489897968980578
"BTC",2022-09-14,2022-09-15,-0.0787302936371979,-0.102273502068906,-0.100944201176424,-0.124820432393013,0.00148301280631864,0.369878731587376,0.83578583661647,0.589001175580092
"BTC",2022-09-15,2022-09-16,-0.0711886279063317,-0.0945276816333125,-0.0930036473667302,-0.117415444576049,0.00115816823423931,0.868135699294467,0.614579988810314,0.418247647762691
"BTC",2022-09-16,2022-09-17,-0.0771285172609361,-0.100982604928384,-0.098939585959976,-0.124178097335369,0.00141968409327137,0.426379234970329,0.810701908919852,0.499376280900283
"BTC",2022-09-17,2022-09-18,-0.083013939932567,-0.103491217908889,-0.103613383328365,-0.123086234862935,0.00144972897992175,0.412055211817764,0.502232223072673,0.684132395672952
"BTC",2022-09-18,2022-09-19,-0.0794462741894048,-0.101582581602287,-0.100837090111589,-0.119724897048536,0.00131976722349132,0.619807706429534,0.445369833310419,0.447658133933719
"BTC",2022-09-19,2022-09-20,-0.082604793396045,-0.103015932429896,-0.102803627837434,-0.119925596282612,0.00147225485256094,0.245305389323267,0.547872076481834,0.694117425559701
"BTC",2022-09-20,2022-09-21,-0.0770580192840486,-0.0985776707474581,-0.0980481783402809,-0.116722687944471,0.00124405022833724,0.675163642351991,0.430218771899776,0.583619129302641
"BTC",2022-09-21,2022-09-22,-0.0810099885470592,-0.101141682735917,-0.100809105632669,-0.119507859215355,0.00140874546819636,0.317190815261955,0.528196851327066,0.796774678508147
"BTC",2022-09-22,2022-09-23,-0.0750779020416854,-0.0965081953210405,-0.0964641378802186,-0.116268828965619,0.00116505163875138,0.857489032988766,0.380315845606076,0.457284285953809
"BTC",2022-09-23,2022-09-24,-0.0825917198043531,-0.102796606594426,-0.102390096785735,-0.1204483783971,0.00148075943986409,0.195659041110706,0.561460409115868,0.554360164638481
"BTC",2022-09-24,2022-09-25,-0.0786244128689585,-0.0987242197973895,-0.0984200347820672,-0.117518203843893,0.0013145284515847,0.459704502603049,0.489190490170302,0.409018872401259
"BTC",2022-09-25,2022-09-26,-0.0794060470235036,-0.0993409774409086,-0.0988022024387274,-0.116845855292237,0.0013666912753157,0.288605016201108,0.536020857729015,0.566231984935819
"BTC",2022-09-26,2022-09-27,-0.0774208913053023,-0.0966114197639349,-0.0968148928229929,-0.114801612127707,0.00127894743801601,0.444874592470408,0.493249474548214,0.389994235049994
"BTC",2022-09-27,2022-09-28,-0.0782024548048972,-0.0976494193477974,-0.0971971595502933,-0.115321375893487,0.00132912129213963,0.290017133879071,0.535634357504579,0.526249996652937
"BTC",2022-09-28,2022-09-29,-0.076612672617486,-0.0959872567192325,-0.0960005714185652,-0.11240093405768,0.00126437314156481,0.409649591276401,0.502890647574861,0.370008221683885
"BTC",2022-09-29,2022-09-30,-0.0769988356223364,-0.0971456965571911,-0.0959876696872365,-0.113942157812847,0.0012981023366819,0.299897121428711,0.532930179612787,0.340823753041554
"BTC",2022-09-30,2022-10-01,-0.0761980755125062,-0.0960813914519453,-0.0951834468065229,-0.112371922868234,0.00126939475853784,0.330196246930557,0.524637231376661,0.34172222067889
"BTC",2022-10-01,2022-10-02,-0.0761885942421296,-0.0945986394592711,-0.0947750737999156,-0.111846477433464,0.00126060790730491,0.327082332062499,0.525489517849778,0.503804805051212
"BTC",2022-10-02,2022-10-03,-0.0753894664496996,-0.0949357830303488,-0.094368381863052,-0.111160850238478,0.00123736950718735,0.380893733571027,0.510761199463282,0.793263916732456
"BTC",2022-10-03,2022-10-04,-0.0742018694201292,-0.094022549879546,-0.0935756351712946,-0.112075148417932,0.0011768575735812,0.583536280548543,0.455297415453448,0.84884766741961
"BTC",2022-10-04,2022-10-05,-0.0753881843933325,-0.0957671129312229,-0.0951573967395719,-0.114062580046807,0.00120919883786801,0.588803110889127,0.45385587050258,0.502176820322426
"BTC",2022-10-05,2022-10-06,-0.0785416800726634,-0.0982591071421309,-0.097912119460734,-0.114253080534191,0.0013437024241952,0.271693925442822,0.540649466573397,0.439362117447183
"BTC",2022-10-06,2022-10-07,-0.0769512587031132,-0.0966932753506387,-0.0963183606223683,-0.112542019552705,0.00128523883668836,0.353564332949403,0.518241326395185,0.644208593116154
"BTC",2022-10-07,2022-10-08,-0.0746590694887453,-0.0973718285949934,-0.0966562713564632,-0.115875556289097,0.00118625480904801,0.289874786272131,0.369862685481842,0.406882567168023
"BTC",2022-10-08,2022-10-09,-0.0715080716785465,-0.0914679270615063,-0.0911449159208917,-0.108384553665894,0.00111416230045564,0.19992835346187,0.416653561719498,0.301754575629614
"BTC",2022-10-09,2022-10-10,-0.0695360879536822,-0.0900962565811306,-0.0891693702644266,-0.107010557743158,0.00105851894618621,0.239424826225296,0.396107170815972,0.502609258471939
"BTC",2022-10-10,2022-10-11,-0.0722770864363407,-0.0929070115981576,-0.0926924743381062,-0.111816775225492,0.00111327414552525,0.262415830402463,0.384147060810247,0.366150035815242
"BTC",2022-10-11,2022-10-12,-0.0710908604583387,-0.0908576279219132,-0.0907175493748079,-0.108068844318245,0.00108943473484079,0.213197647990682,0.40975076525876,0.338210451843025
"BTC",2022-10-12,2022-10-13,-0.0702977748859821,-0.0905588395419518,-0.089921080673465,-0.108497372300433,0.0010649969098675,0.237301375415838,0.397211807441547,0.479566456498896
"BTC",2022-10-13,2022-10-14,-0.0718602023459085,-0.0919441301885959,-0.0918728780274538,-0.110885420216227,0.00109488804882596,0.247700812655961,0.391801934413338,0.487865927960909
"BTC",2022-10-14,2022-10-15,-0.0718521964776871,-0.0919117736456137,-0.0918615391038913,-0.110011767220386,0.00109602583977476,0.233769358515879,0.399049191765436,0.352256683352177
"BTC",2022-10-15,2022-10-16,-0.070666906178191,-0.0906946419265235,-0.0902804484411799,-0.10824763573054,0.00106891367752275,0.222097770543333,0.405120848097515,0.44552201258478
"BTC",2022-10-16,2022-10-17,-0.0710516056918928,-0.0918758480632802,-0.0910542143361626,-0.110077807176397,0.00107515986333344,0.243086567631777,0.394202302733805,0.638697403936714
"BTC",2022-10-17,2022-10-18,-0.0726136365243946,-0.0940884367303024,-0.093397765896295,-0.112501238244087,0.00110988151992956,0.25967462612322,0.385573057886115,0.558214414344345
"BTC",2022-10-18,2022-10-19,-0.0722135364748895,-0.0921251647845533,-0.0922100774592404,-0.110213281930532,0.00109962506984633,0.224789717687989,0.403720474989338,0.539101278052065
"BTC",2022-10-19,2022-10-20,-0.0714215344927329,-0.0922351518419037,-0.0918068160137241,-0.109146269113326,0.00108101530158038,0.241102468835242,0.395234447292865,0.352168712680552
"BTC",2022-10-20,2022-10-21,-0.0706293090322183,-0.0911376840788604,-0.0902271202717876,-0.108767596658173,0.00106565307597543,0.215602029498644,0.40849998616667,0.381487320383504
"BTC",2022-10-21,2022-10-22,-0.0706215671569659,-0.0910227349310576,-0.0906080305574113,-0.107926006077806,0.00105871560634082,0.233919048724639,0.398971321684175,0.250743648107182
"BTC",2022-10-22,2022-10-23,-0.0702215804779531,-0.0907487658750191,-0.0898127367261833,-0.107837820451161,0.0010533145991277,0.214475563093649,0.409085983281788,0.753547997048594
