period,asset,window,alpha,model,n,n_degenerate,fz0_mean,fz0_rank,is_best,dm_vs_best_stat,dm_vs_best_p,in_mcs,mcs_p,kupiec_p,chr_cc_p,dq_p,hit_rate,passes_all,z2,z2_p_approx,es_reject_approx,n_days
ftx,BTC,500,0.01,EWMA,61,0,0.7922583199393497,16,False,-0.9809328298397801,0.33056478865418304,True,0.1292,0.15709014590043704,0.03573494996106869,1.2068123518273463e-15,0.03278688524590164,False,-5.317904339932137,0.11504813489598659,False,61
ftx,BTC,500,0.01,MS-GARCH,61,0,1.1013608595797761,17,False,-1.0110657020980733,0.3160450491819294,True,0.1292,0.15709014590043704,0.03573494996106869,4.1580767063868217e-16,0.03278688524590164,False,-5.336388784942421,0.14250523678953347,False,61
ftx,BTC,500,0.025,HARQ,61,0,-2.257463275107708,1,True,,,True,0.1472,0.7098619961900914,0.09073378762498169,2.065162250921615e-05,0.03278688524590164,False,-0.8099683098083088,0.26756088614200335,False,61
ftx,BTC,500,0.025,HAR-RV,61,0,-2.2196382595299635,2,False,-0.5782883166949819,0.5652338129973233,True,0.1472,0.7098619961900914,0.09073378762498169,1.4029932229386909e-05,0.03278688524590164,False,-0.7470874966153382,0.27555662003523285,False,61
ftx,BTC,500,0.025,Realized-GARCH,61,0,-2.070092375899411,3,False,-1.0635980124670092,0.29177278045545374,True,0.1472,0.7098619961900914,0.09073378762498169,1.8620791846562073e-05,0.03278688524590164,False,-0.7259601228203605,0.2743186457720994,False,61
ftx,BTC,500,0.025,CAViaR-SAV,61,0,-2.019641008079651,4,False,-0.8981029813707446,0.37272056087542965,True,0.1472,0.7098619961900914,0.09073378762498169,1.6658246251011253e-05,0.03278688524590164,False,-0.4859118269889946,0.32097568449128033,False,61
ftx,BTC,500,0.025,CAViaR-X-AS,61,0,-1.9997642049816577,5,False,-0.8450551312456877,0.40143729874818224,True,0.1472,0.7098619961900914,0.09073378762498169,8.791362344736553e-06,0.03278688524590164,False,-0.5282901659543497,0.31213329389304423,False,61
ftx,BTC,500,0.025,CAViaR-AS,61,0,-1.973134436889108,6,False,-0.9180993125768315,0.36224288111547415,True,0.1472,0.7098619961900914,0.09073378762498169,1.7900509162910992e-05,0.03278688524590164,False,-0.43445831397201506,0.3332349980626367,False,61
ftx,BTC,500,0.025,FHS,61,0,-1.8564238094776384,7,False,-1.712964030026756,0.09188264528083671,True,0.1472,0.7098619961900914,0.09073378762498169,3.354952159815617e-06,0.03278688524590164,False,-0.6474723919850132,0.29035717035249364,False,61
ftx,BTC,500,0.025,HS,61,0,-1.816716525643227,8,False,-1.6701200677263033,0.10010503505187567,True,0.1472,0.7098619961900914,0.09073378762498169,1.2951624609811157e-11,0.03278688524590164,False,-0.6538260426352032,0.29047762719133674,False,61
ftx,BTC,500,0.025,Jump-Diffusion,61,0,-1.77059782772897,9,False,-2.079045207284981,0.04189613220875666,True,0.1472,0.7098619961900914,0.09073378762498169,4.658730386365263e-08,0.03278688524590164,False,-0.6658254842967515,0.28820622996212153,False,61
ftx,BTC,500,0.025,GARCH-X,61,0,-1.7592525472807803,10,False,-1.9774001327086295,0.0525958613217662,True,0.1472,0.7098619961900914,0.09073378762498169,2.2105048349967834e-05,0.03278688524590164,False,-0.8118299347999851,0.2628696042782611,False,61
ftx,BTC,500,0.025,GJR-GARCH-t,61,0,-1.743351011010282,11,False,-2.2969163016823337,0.025129132946229104,True,0.1472,0.7098619961900914,0.09073378762498169,1.4821555056708357e-05,0.03278688524590164,False,-0.759038869151726,0.27053863684355295,False,61
ftx,BTC,500,0.025,GARCH-EVT,61,0,-1.741073158289928,12,False,-2.54545639465113,0.013501467971778723,True,0.1472,0.7098619961900914,0.09073378762498169,1.5062941200586172e-05,0.03278688524590164,False,-0.7132681616116638,0.27805041865766156,False,61
ftx,BTC,500,0.025,AWHS,61,0,-1.716036238599884,13,False,-2.2132971983263428,0.030691290975667675,True,0.1472,0.7098619961900914,0.09073378762498169,3.504344164725934e-06,0.03278688524590164,False,-0.5976225535796316,0.29984005603187636,False,61
ftx,BTC,500,0.025,GARCH-t,61,0,-1.7059953588333956,14,False,-2.1894079428605067,0.03246774746031976,True,0.1472,0.7098619961900914,0.09073378762498169,1.954706129280571e-05,0.03278688524590164,False,-0.8017861298946152,0.2646866215112478,False,61
ftx,BTC,500,0.025,EGARCH-t,61,0,-1.6465626680634409,15,False,-2.1143586397584815,0.03864881052484414,True,0.1472,0.7098619961900914,0.09073378762498169,1.105397155587786e-05,0.03278688524590164,False,-0.890765586417188,0.2519237480033541,False,61
ftx,BTC,500,0.025,EWMA,61,0,-1.0477935749093823,16,False,-1.294208166260255,0.20055282308524466,True,0.1472,0.7098619961900914,0.09073378762498169,1.5039906988010757e-05,0.03278688524590164,False,-1.8810930581044323,0.1759505001696795,False,61
ftx,BTC,500,0.025,MS-GARCH,61,0,-0.7854510717029966,17,False,-1.2615609152351699,0.2119894937839141,True,0.1472,0.7098619961900914,0.09073378762498169,3.7345166400928947e-06,0.03278688524590164,False,-1.9452526012514046,0.19995512625912165,False,61
ftx,ETH,500,0.01,CAViaR-X-AS,61,0,-1.7820008252392974,1,True,,,True,0.3542,0.6458935412172792,0.8846985441363054,0.9905703644162988,0.01639344262295082,True,-0.4765355034728671,0.3734464794631793,False,61
ftx,ETH,500,0.01,CAViaR-AS,61,0,-1.6349245241446657,2,False,-1.1313376916550648,0.2624146568381679,True,0.3542,0.6458935412172792,0.8846985441363054,0.9981723474066353,0.01639344262295082,True,-0.9237424070586309,0.31554974444403355,False,61
ftx,ETH,500,0.01,CAViaR-SAV,61,0,-1.417317084410996,3,False,-1.2370466247551712,0.22088966444277228,True,0.3542,0.15709014590043704,0.03573494996106869,3.3587198784586852e-15,0.03278688524590164,False,-2.036235356742731,0.16942546841712786,False,61
ftx,ETH,500,0.01,GJR-GARCH-t,61,0,-1.3583219767620727,4,False,-0.7644087593279786,0.4476196283312945,True,0.3542,0.6458935412172792,0.8846985441363054,0.9889571982589995,0.01639344262295082,True,-1.0537851770920539,0.3039427287723123,False,61
ftx,ETH,500,0.01,EGARCH-t,61,0,-1.3088703219600475,5,False,-0.8160236691850341,0.41771451652727104,True,0.3542,0.15709014590043704,0.03573494996106869,2.7062358372783872e-15,0.03278688524590164,False,-2.3942683988421063,0.1608295406375757,False,61
ftx,ETH,500,0.01,GARCH-EVT,61,0,-1.2788235224796785,6,False,-1.0152022359183648,0.3140858430686681,True,0.3542,0.15709014590043704,0.03573494996106869,3.206034179829572e-15,0.03278688524590164,False,-2.465958677780356,0.1564294813615792,False,61
ftx,ETH,500,0.01,FHS,61,0,-1.2619561599746887,7,False,-1.2312632383671578,0.22302887031711735,True,0.3542,0.15709014590043704,0.03573494996106869,7.580453628800087e-16,0.03278688524590164,False,-2.375613003875732,0.15893393843369114,False,61
ftx,ETH,500,0.01,Realized-GARCH,61,0,-1.1660358464882679,8,False,-0.7021637510630419,0.48529215601445963,True,0.3542,0.15709014590043704,0.03573494996106869,2.312561499098027e-15,0.03278688524590164,False,-2.7022160517412273,0.1517709953081523,False,61
ftx,ETH,500,0.01,HAR-RV,61,0,-1.0702169135154003,9,False,-0.6987793821472158,0.4873897787122369,True,0.3542,0.027275111071699488,0.07467398439926151,0.02065275308520245,0.04918032786885246,False,-4.611635565238323,0.08341847505409133,False,61
ftx,ETH,500,0.01,AWHS,61,0,-1.0237422873968849,10,False,-1.4112954877376893,0.16332211357195633,True,0.3542,0.15709014590043704,0.03573494996106869,3.950750711518654e-21,0.03278688524590164,False,-2.677138331234864,0.15005730346141422,False,61
ftx,ETH,500,0.01,GARCH-t,61,0,-1.0152441842595634,11,False,-0.9353569137024998,0.353353840863932,True,0.3542,0.15709014590043704,0.03573494996106869,3.1656834248968982e-15,0.03278688524590164,False,-2.6216315592772466,0.15210199594591783,False,61
ftx,ETH,500,0.01,HS,61,0,-0.9846235384743505,12,False,-1.1991333029635851,0.23519044833685276,True,0.3542,0.15709014590043704,0.03573494996106869,8.038942013223856e-22,0.03278688524590164,False,-2.7574411051847614,0.14841562665089553,False,61
ftx,ETH,500,0.01,GARCH-X,61,0,-0.9766241250630201,13,False,-0.827487546857486,0.41123989356273777,True,0.3542,0.15709014590043704,0.03573494996106869,2.9347274737054247e-15,0.03278688524590164,False,-2.8102242822385444,0.1495788077927706,False,61
ftx,ETH,500,0.01,Jump-Diffusion,61,0,-0.9286527675914391,14,False,-1.110067717856556,0.2713989769579544,True,0.3542,0.15709014590043704,0.03573494996106869,9.623268425938715e-22,0.03278688524590164,False,-2.665044864469653,0.15057949777635166,False,61
ftx,ETH,500,0.01,MS-GARCH,61,0,-0.8422280570578295,15,False,-0.9254607637707218,0.3584337206292202,True,0.3542,0.15709014590043704,0.03573494996106869,1.3231115330388977e-15,0.03278688524590164,False,-3.0082342895685352,0.14269580888079303,False,61
ftx,ETH,500,0.01,HARQ,61,0,-0.14451532331473382,16,False,-1.2831205699018224,0.2043840193314044,True,0.3542,0.027275111071699488,0.07467398439926151,0.019218029292372353,0.04918032786885246,False,-5.653788718073653,0.07108747812733321,False,61
ftx,ETH,500,0.01,EWMA,61,0,0.21341387744864188,17,False,-0.9777331051780891,0.3321321970524162,True,0.3542,0.15709014590043704,0.03573494996106869,1.9446923138271958e-15,0.03278688524590164,False,-4.324523559826225,0.12497570029741129,False,61
ftx,ETH,500,0.025,CAViaR-X-AS,61,0,-1.8451339935615374,1,True,,,True,0.2024,0.7098619961900914,0.09073378762498169,2.1840180115385298e-05,0.03278688524590164,False,-0.5442013729517832,0.31199352465952324,False,61
ftx,ETH,500,0.025,GJR-GARCH-t,61,0,-1.750278887662626,2,False,-0.7316823763032619,0.4672107012851148,True,0.2024,0.7098619961900914,0.09073378762498169,2.192040702005734e-05,0.03278688524590164,False,-0.6236629590686302,0.297977108482543,False,61
ftx,ETH,500,0.025,CAViaR-AS,61,0,-1.7453445807717827,3,False,-0.9435566654123453,0.34918028188125466,True,0.2024,0.7098619961900914,0.09073378762498169,1.9659350638476122e-05,0.03278688524590164,False,-0.6351129493755592,0.29420486862316175,False,61
ftx,ETH,500,0.025,CAViaR-SAV,61,0,-1.7314196080451971,4,False,-1.164365016655242,0.24888505230073182,True,0.2024,0.7098619961900914,0.09073378762498169,2.1909521775815906e-05,0.03278688524590164,False,-0.5908141733864676,0.3032510258033009,False,61
ftx,ETH,500,0.025,EGARCH-t,61,0,-1.7048559022413554,5,False,-0.8616425793926964,0.3923148027817702,True,0.2024,0.7098619961900914,0.09073378762498169,2.1250764384326988e-05,0.03278688524590164,False,-0.678674025636941,0.28491067794853087,False,61
ftx,ETH,500,0.025,GARCH-EVT,61,0,-1.6114428298259047,6,False,-1.6773582748719438,0.09867511624033662,True,0.2024,0.7098619961900914,0.09073378762498169,2.182435417977419e-05,0.03278688524590164,False,-0.66142405205036,0.2861053079900749,False,61
ftx,ETH,500,0.025,HAR-RV,61,0,-1.581355286573559,7,False,-0.9381244728117317,0.35194159080973114,True,0.2024,0.09030916954682187,0.11275911059747276,0.0061835651784251655,0.06557377049180328,False,-2.201783798164821,0.08953254162194058,False,61
ftx,ETH,500,0.025,FHS,61,0,-1.557433245001046,8,False,-1.2653877412712677,0.21062443284267018,True,0.2024,0.7098619961900914,0.09073378762498169,2.149981066533651e-05,0.03278688524590164,False,-0.6882520013815427,0.28131874911292354,False,61
ftx,ETH,500,0.025,Realized-GARCH,61,0,-1.5499075282544015,9,False,-0.9128990601433102,0.364949346960373,True,0.2024,0.09030916954682187,0.11275911059747276,0.020504872201687598,0.06557377049180328,False,-1.97011180051343,0.094978024066948,False,61
ftx,ETH,500,0.025,GARCH-t,61,0,-1.5305091073037569,10,False,-1.0300393206316336,0.3071259722915085,True,0.2024,0.2842632861595991,0.14802614480086185,0.020446755233559932,0.04918032786885246,False,-1.302898301440944,0.16851305087758028,False,61
ftx,ETH,500,0.025,GARCH-X,61,0,-1.5128279052196882,11,False,-0.9142609234643837,0.36423931806507065,True,0.2024,0.2842632861595991,0.14802614480086185,0.018836072867228153,0.04918032786885246,False,-1.448696459822071,0.15745355701597374,False,61
ftx,ETH,500,0.025,MS-GARCH,61,0,-1.4839007318886206,12,False,-0.9670445480682406,0.3374036933203928,True,0.2024,0.7098619961900914,0.09073378762498169,1.7345032265209318e-05,0.03278688524590164,False,-0.926286865059121,0.24670878741517666,False,61
ftx,ETH,500,0.025,Jump-Diffusion,61,0,-1.4215514438043964,13,False,-1.3853637846537508,0.17107008359904222,True,0.2024,0.7098619961900914,0.09073378762498169,1.4242930526806484e-07,0.03278688524590164,False,-0.8090821945487339,0.2623861845774492,False,61
ftx,ETH,500,0.025,AWHS,61,0,-1.388068423752939,14,False,-1.9351897675168155,0.057684417318572156,True,0.2024,0.7098619961900914,0.09073378762498169,3.8956438427147054e-07,0.03278688524590164,False,-0.7635094371469084,0.2685769043419545,False,61
ftx,ETH,500,0.025,HS,61,0,-1.35477218051567,15,False,-1.4171151079271551,0.16162114045346312,True,0.2024,0.7098619961900914,0.09073378762498169,7.86474905129768e-08,0.03278688524590164,False,-0.8362430269545242,0.258630494422164,False,61
ftx,ETH,500,0.025,HARQ,61,0,-1.2317865075129348,16,False,-1.1723528847124451,0.2456892565248702,True,0.2024,0.09030916954682187,0.11275911059747276,0.01051553321250723,0.06557377049180328,False,-2.667804139860108,0.0753012912236299,False,61
ftx,ETH,500,0.025,EWMA,61,0,-1.0106328343157367,17,False,-1.15838516464375,0.2512969057107601,True,0.2024,0.2842632861595991,0.14802614480086185,0.010696007253178336,0.04918032786885246,False,-2.0534739628851733,0.12838664006861356,False,61
calm_23,BTC,500,0.01,CAViaR-SAV,92,0,-2.6628631815983383,1,True,,,True,0.1956,0.9341178956684303,0.985576930605213,0.9999867808802492,0.010869565217391304,True,0.06815450173215609,0.5291523547637771,False,92
calm_23,BTC,500,0.01,CAViaR-X-AS,92,0,-2.6476148765515752,2,False,-0.17745623647684874,0.8595444394909542,True,0.1956,,,,0.0,True,1.0,,False,92
calm_23,BTC,500,0.01,CAViaR-AS,92,0,-2.552101384236246,3,False,-1.3382144673332264,0.18416077036454026,True,0.1956,,,,0.0,True,1.0,,False,92
calm_23,BTC,500,0.01,MS-GARCH,92,0,-2.5374294041094765,4,False,-2.4327481506074116,0.01694058078915328,True,0.1956,0.9341178956684303,0.985576930605213,0.9999740836013159,0.010869565217391304,True,0.05692799426557438,0.5240673019970167,False,92
calm_23,BTC,500,0.01,AWHS,92,0,-2.487389571267582,5,False,-4.16422570548456,7.089890339285098e-05,True,0.1956,0.9341178956684303,0.985576930605213,0.9896528538160279,0.010869565217391304,True,0.1712429060115669,0.5818490905635136,False,92
calm_23,BTC,500,0.01,FHS,92,0,-2.4487804362912375,6,False,-6.375715441926434,7.400794500063579e-09,True,0.1956,0.9341178956684303,0.985576930605213,0.997147118475832,0.010869565217391304,True,0.03550996433468545,0.5146846787458128,False,92
calm_23,BTC,500,0.01,Jump-Diffusion,92,0,-2.32883947527237,7,False,-3.3334264992961344,0.001241831413186227,True,0.1956,,,,0.0,True,1.0,,False,92
calm_23,BTC,500,0.01,GJR-GARCH-t,92,0,-2.3275826821419305,8,False,-1.4919581683525764,0.13916883390289284,True,0.1956,0.9341178956684303,0.985576930605213,0.9350751984431785,0.010869565217391304,True,0.0005942819180012604,0.500237225148213,False,92
calm_23,BTC,500,0.01,Realized-GARCH,92,0,-2.3146189752224298,9,False,-0.6551049477751505,0.5140527989990293,True,0.1956,0.9341178956684303,0.985576930605213,0.9965571145482579,0.010869565217391304,True,-0.3502625275783817,0.397662049886293,False,92
calm_23,BTC,500,0.01,GARCH-EVT,92,0,-2.309629644487119,10,False,-1.5683937021208458,0.12026015193879468,True,0.1956,0.9341178956684303,0.985576930605213,0.8722406226876132,0.010869565217391304,True,-0.11319791972816784,0.4595025025098573,False,92
calm_23,BTC,500,0.01,GARCH-t,92,0,-2.285953162432139,11,False,-1.411757854391076,0.16143154707081395,True,0.1956,0.9341178956684303,0.985576930605213,0.8239752466690848,0.010869565217391304,True,-0.05157570338829398,0.48044127264793884,False,92
calm_23,BTC,500,0.01,HAR-RV,92,0,-2.2672851009294304,12,False,-0.600527921293876,0.5496471887719038,True,0.1956,0.3274459161576896,0.5918903950211923,0.9287360264492753,0.021739130434782608,True,-1.6803402367212374,0.19516131782881202,False,92
calm_23,BTC,500,0.01,EGARCH-t,92,0,-2.254594806010002,13,False,-1.2266383162369365,0.2231229241509304,True,0.1956,0.9341178956684303,0.985576930605213,0.9102717397058456,0.010869565217391304,True,-0.09534045194253071,0.46531912609145565,False,92
calm_23,BTC,500,0.01,HS,92,0,-2.22945234755832,14,False,-4.318485394724709,3.995733606799416e-05,True,0.1956,,,,0.0,True,1.0,,False,92
calm_23,BTC,500,0.01,GARCH-X,92,0,-2.1873428649645104,15,False,-1.4647147462679944,0.14644511694900766,False,0.0034,0.9341178956684303,0.985576930605213,0.9251747680620842,0.010869565217391304,True,-0.13489516863202988,0.45269260255211524,False,92
calm_23,BTC,500,0.01,HARQ,92,0,-2.1268588175914505,16,False,-0.6301168580230567,0.5301972201515481,True,0.1956,0.3274459161576896,0.5918903950211923,0.9272879296446879,0.021739130434782608,True,-1.9320008107912314,0.18504595984227096,False,92
calm_23,BTC,500,0.01,EWMA,92,0,-1.2637706116029814,17,False,-0.7893776300455968,0.4319432750286509,True,0.1956,0.3274459161576896,0.5918903950211923,0.9045391836210066,0.021739130434782608,True,-2.862037490590639,0.17281110919490889,False,92
calm_23,BTC,500,0.025,CAViaR-X-AS,92,0,-2.856782307140902,1,True,,,True,0.6484,0.3289741106872202,0.61411238817679,0.9885930735279822,0.010869565217391304,True,0.5735233445277246,0.9106541525667164,False,92
calm_23,BTC,500,0.025,CAViaR-SAV,92,0,-2.8416864088508267,2,False,-0.289566829937548,0.7728063717206086,True,0.6484,0.3289741106872202,0.61411238817679,0.9940505582346189,0.010869565217391304,True,0.49962967099884115,0.8409863111580935,False,92
calm_23,BTC,500,0.025,CAViaR-AS,92,0,-2.8026881619583834,3,False,-1.081597851481036,0.28228919437056355,True,0.6484,0.3289741106872202,0.61411238817679,0.9939578861971302,0.010869565217391304,True,0.5021802681484886,0.8434549499641764,False,92
calm_23,BTC,500,0.025,Realized-GARCH,92,0,-2.7664157773272366,4,False,-0.2625683646173172,0.793476796382574,True,0.6484,0.3033279051455114,0.489815816429959,0.774943198219205,0.043478260869565216,True,-0.637864771336409,0.2386301570444106,False,92
calm_23,BTC,500,0.025,AWHS,92,0,-2.756862252850375,5,False,-1.881571318826086,0.06309090755706374,True,0.6484,0.8377066077764426,0.9362012332654239,0.9268066180653844,0.021739130434782608,True,0.24606758039846865,0.6746122520116002,False,92
calm_23,BTC,500,0.025,FHS,92,0,-2.751329393697747,6,False,-1.91348246997396,0.05882983489440175,True,0.6484,0.3289741106872202,0.61411238817679,0.9946029826070627,0.010869565217391304,True,0.5094181130324135,0.8504570604554578,False,92
calm_23,BTC,500,0.025,MS-GARCH,92,0,-2.732819151810719,7,False,-4.870804176931639,4.667158255486279e-06,True,0.6484,0.3289741106872202,0.61411238817679,0.9945905079578626,0.010869565217391304,True,0.5480017713076205,0.8873199765974658,False,92
calm_23,BTC,500,0.025,HAR-RV,92,0,-2.732701256696067,8,False,-0.3981150029751188,0.6914778922466748,True,0.6484,0.8377066077764426,0.9362012332654239,0.9998334104882143,0.021739130434782608,True,-0.23222228048768545,0.3981123212971049,False,92
calm_23,BTC,500,0.025,HARQ,92,0,-2.7235932875177,9,False,-0.3322611310445428,0.7404562141624602,True,0.6484,0.6549664081483342,0.8169801316018823,0.982497850635883,0.03260869565217391,True,-0.7129953074738447,0.24874547364380512,False,92
calm_23,BTC,500,0.025,GJR-GARCH-t,92,0,-2.718414711325441,10,False,-0.7490175479029071,0.45577840707233447,True,0.6484,0.3289741106872202,0.61411238817679,0.9687571354297356,0.010869565217391304,True,0.43280382500895276,0.7772857261133503,False,92
calm_23,BTC,500,0.025,EGARCH-t,92,0,-2.7004163737488436,11,False,-0.6251098612525906,0.5334633745501142,True,0.6484,0.3289741106872202,0.61411238817679,0.9597787128687894,0.010869565217391304,True,0.3672760686404529,0.7192005091333501,False,92
calm_23,BTC,500,0.025,GARCH-t,92,0,-2.6998896360853326,12,False,-0.7599635770219306,0.4492407645210159,True,0.6484,0.3289741106872202,0.61411238817679,0.9427138082435566,0.010869565217391304,True,0.40487625077614375,0.7518499520507729,False,92
calm_23,BTC,500,0.025,GARCH-EVT,92,0,-2.6741509720946848,13,False,-1.0589317188831715,0.2924336138256879,False,0.0238,0.3289741106872202,0.61411238817679,0.9522373925573894,0.010869565217391304,True,0.4148333449111403,0.7608113475124718,False,92
calm_23,BTC,500,0.025,HS,92,0,-2.6174994562257736,14,False,-3.2685100882578575,0.0015264894403189445,True,0.6484,0.3289741106872202,0.61411238817679,0.9937357580758465,0.010869565217391304,True,0.6712035141058245,0.9793942112568129,False,92
calm_23,BTC,500,0.025,GARCH-X,92,0,-2.60712736735996,15,False,-1.0717884675469413,0.28664931261951937,False,0.0808,0.3289741106872202,0.61411238817679,0.9625957920182278,0.010869565217391304,True,0.36917289608407344,0.720800238371416,False,92
calm_23,BTC,500,0.025,Jump-Diffusion,92,0,-2.601227734369261,16,False,-3.2676973801391376,0.0015304127478251365,True,0.6484,0.3289741106872202,0.61411238817679,0.9946093869362561,0.010869565217391304,True,0.6712866652717099,0.9794323860377588,False,92
calm_23,BTC,500,0.025,EWMA,92,0,-2.360016691407491,17,False,-0.6233356759245372,0.5346231834259851,True,0.6484,0.6549664081483342,0.8169801316018823,0.9845960635287407,0.03260869565217391,True,-1.1273661721360595,0.2146823465376853,False,92
calm_23,ETH,500,0.01,MS-GARCH,92,0,-2.6334818263465487,1,True,,,True,0.2044,0.9341178956684303,0.985576930605213,0.9999659825889565,0.010869565217391304,True,0.06907865230688193,0.5295762097570298,False,92
calm_23,ETH,500,0.01,HAR-RV,92,0,-2.5800859541178736,2,False,-0.19293653120952836,0.8474386284197727,True,0.2044,0.9341178956684303,0.985576930605213,0.9997897292962514,0.010869565217391304,True,-0.2992360371249938,0.40892275845276005,False,92
calm_23,ETH,500,0.01,CAViaR-AS,92,0,-2.4274208477798207,3,False,-2.7514005971056257,0.007160784233752714,True,0.2044,,,,0.0,True,1.0,,False,92
calm_23,ETH,500,0.01,CAViaR-SAV,92,0,-2.396881142061096,4,False,-0.950912337968753,0.34416766782297986,True,0.2044,0.3274459161576896,0.5918903950211923,0.393866617842409,0.021739130434782608,True,-1.0325044388957676,0.23886069783195707,False,92
calm_23,ETH,500,0.01,AWHS,92,0,-2.37929839497446,5,False,-2.8867582302971972,0.004861534446842299,True,0.2044,,,,0.0,True,1.0,,False,92
calm_23,ETH,500,0.01,HARQ,92,0,-2.359504793118509,6,False,-0.43111827679477155,0.6674019164760921,True,0.2044,0.3274459161576896,0.5918903950211923,0.9251442480575952,0.021739130434782608,True,-1.7507367566480103,0.18788779121494847,False,92
calm_23,ETH,500,0.01,Realized-GARCH,92,0,-2.2893983190211054,7,False,-0.7209246326774628,0.472803905357752,True,0.2044,0.3274459161576896,0.5918903950211923,0.4659032404703781,0.021739130434782608,True,-1.1177798669572883,0.23360862984386727,False,92
calm_23,ETH,500,0.01,CAViaR-X-AS,92,0,-2.255919374887531,8,False,-1.5559618960604478,0.1231883043014759,True,0.2044,0.9341178956684303,0.985576930605213,0.8284396978457065,0.010869565217391304,True,-0.1880281954225007,0.4371223639460067,False,92
calm_23,ETH,500,0.01,GARCH-t,92,0,-2.1735242310133582,9,False,-0.910742690047194,0.36483711936098995,True,0.2044,0.9341178956684303,0.985576930605213,0.8094520802344906,0.010869565217391304,True,-0.3732022194579423,0.3928974623691018,False,92
calm_23,ETH,500,0.01,GARCH-EVT,92,0,-2.1698609926032346,10,False,-1.080405694137883,0.28281663629139264,True,0.2044,0.9341178956684303,0.985576930605213,0.7651572634457391,0.010869565217391304,True,-0.4323061247331248,0.3813926484787439,False,92
calm_23,ETH,500,0.01,FHS,92,0,-2.169488710835214,11,False,-1.2551709630439678,0.21263044373168466,True,0.2044,0.9341178956684303,0.985576930605213,0.5041421875197412,0.010869565217391304,True,-0.317348207481986,0.40481659809735754,False,92
calm_23,ETH,500,0.01,GJR-GARCH-t,92,0,-2.1628979641837254,12,False,-0.9792297225603415,0.330062654559497,True,0.2044,0.9341178956684303,0.985576930605213,0.819700821954474,0.010869565217391304,True,-0.34635553733831337,0.3984912957124368,False,92
calm_23,ETH,500,0.01,GARCH-X,92,0,-2.1461446828050192,13,False,-0.8841047856989783,0.3789695554363972,True,0.2044,0.9341178956684303,0.985576930605213,0.7904868492719317,0.010869565217391304,True,-0.3938843557533065,0.388749265210574,False,92
calm_23,ETH,500,0.01,Jump-Diffusion,92,0,-2.0849910351020937,14,False,-6.341723595012176,8.62536333432713e-09,True,0.2044,,,,0.0,True,1.0,,False,92
calm_23,ETH,500,0.01,HS,92,0,-1.9817033149841452,15,False,-7.531503546829607,3.53419609276086e-11,True,0.2044,,,,0.0,True,1.0,,False,92
calm_23,ETH,500,0.01,EGARCH-t,92,0,-1.9468159119755861,16,False,-1.1437891720891322,0.25571097532218334,True,0.2044,0.9341178956684303,0.985576930605213,0.999800166665626,0.010869565217391304,True,-0.4544552325537654,0.377346484399135,False,92
calm_23,ETH,500,0.01,EWMA,92,0,-1.5918708687466543,17,False,-0.8193651070793672,0.41471892261480714,True,0.2044,0.3274459161576896,0.5918903950211923,0.09956781654481536,0.021739130434782608,True,-2.472353510764213,0.17051053523176812,False,92
calm_23,ETH,500,0.025,MS-GARCH,92,0,-2.8476946131244145,1,True,,,True,0.615,0.3289741106872202,0.61411238817679,0.9944316831501196,0.010869565217391304,True,0.5425537637113154,0.8821985739337381,False,92
calm_23,ETH,500,0.025,HAR-RV,92,0,-2.8406756042955292,2,False,-0.06696456968122469,0.9467568174234998,True,0.615,0.8377066077764426,0.9362012332654239,0.9985815256255142,0.021739130434782608,True,0.005533044822558564,0.5030930463323865,False,92
calm_23,ETH,500,0.025,HARQ,92,0,-2.82066688583813,3,False,-0.093940963734555,0.9253625839884652,True,0.615,0.6549664081483342,0.8169801316018823,0.9861505773974143,0.03260869565217391,True,-0.6672078506660837,0.2497984974389894,False,92
calm_23,ETH,500,0.025,CAViaR-SAV,92,0,-2.7402657536624884,4,False,-3.551924933267495,0.0006081547878169247,True,0.615,0.8377066077764426,0.9362012332654239,0.9872956532382092,0.021739130434782608,True,0.186998224441693,0.6260690751789237,False,92
calm_23,ETH,500,0.025,CAViaR-AS,92,0,-2.6817436422588834,5,False,-2.9041176877400576,0.004621787729075344,True,0.615,0.8377066077764426,0.9362012332654239,0.8900489183079505,0.021739130434782608,True,0.2523492925917076,0.6830001004534227,False,92
calm_23,ETH,500,0.025,Realized-GARCH,92,0,-2.6786844161573033,6,False,-0.5689358766788022,0.5708011925035065,True,0.615,0.8377066077764426,0.9362012332654239,0.9387975926757507,0.021739130434782608,True,-0.14591742767629934,0.43022754850557365,False,92
calm_23,ETH,500,0.025,CAViaR-X-AS,92,0,-2.66677283762241,7,False,-8.399361763957447,5.672901535801204e-13,True,0.615,0.3289741106872202,0.61411238817679,0.9839737928240296,0.010869565217391304,True,0.5247887218309997,0.8652743776597718,False,92
calm_23,ETH,500,0.025,AWHS,92,0,-2.6555285363838066,8,False,-1.5737882891694188,0.11900688258344021,True,0.615,0.3289741106872202,0.61411238817679,0.9942162738066044,0.010869565217391304,True,0.6938221258226648,0.9882766141450988,False,92
calm_23,ETH,500,0.025,GARCH-EVT,92,0,-2.5908632468682744,9,False,-1.267359699197088,0.20826032775526854,True,0.615,0.8377066077764426,0.9362012332654239,0.8229139283853691,0.021739130434782608,True,-0.024691910098964653,0.487102580561547,False,92
