"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2023-04-13,2023-04-14,-0.0751212160251,-0.100640363601547,-0.097858732832889,-0.125659020647708,0.00137729154759818,0.266021466695104,0.458361867933662,0.756082257470141
"ETH",2023-04-14,2023-04-15,-0.077851674492595,-0.104521635085885,-0.101499405905532,-0.128986962257077,0.00151241638022567,0.34545029376261,0.478464142532684,0.35151798025866
"ETH",2023-04-15,2023-04-16,-0.0742023350413779,-0.0989650924108103,-0.0969363647445533,-0.123566952692628,0.001341850372738,0.545844982225231,0.529181107699971,0.351062189066864
"ETH",2023-04-16,2023-04-17,-0.0714645626969782,-0.0972248866080685,-0.0941948224468389,-0.120529793559858,0.00123886868194515,0.604174044244234,0.543943340318776,0.459699439622404
"ETH",2023-04-17,2023-04-18,-0.0710014675152951,-0.0966974692698706,-0.0937283978586124,-0.119790016792848,0.00121647812760101,0.581015598851042,0.538082276448542,0.351475688356731
"ETH",2023-04-18,2023-04-19,-0.0696285502404262,-0.0937585797306122,-0.09189728116355,-0.117598631898021,0.00114344038094146,0.631339451512128,0.550818507643473,0.897844420230874
"ETH",2023-04-19,2023-04-20,-0.0878424844701239,-0.116812147554627,-0.114213864294785,-0.143943445881265,0.00198022906714302,0.193313133637541,0.439960452091047,0.43559799894476
"ETH",2023-04-20,2023-04-21,-0.0828284812479494,-0.110470915384055,-0.107831332947925,-0.136248516004465,0.00174045197214761,0.433775603716297,0.500817986851998,0.601398999970575
"ETH",2023-04-21,2023-04-22,-0.0851048767446325,-0.114014233410347,-0.111018148993676,-0.140027116413854,0.00185543589754982,0.468084145164307,0.509500976979672,0.427965791418795
"ETH",2023-04-22,2023-04-23,-0.0805480918785738,-0.108454461539965,-0.105093654329024,-0.133624851027239,0.00164429998724274,0.517201596280662,0.521931885585509,0.371956812228025
"ETH",2023-04-23,2023-04-24,-0.0764458694014949,-0.103448372780168,-0.100078126473941,-0.127440367247269,0.0014605314929054,0.560596008794764,0.532914376812281,0.364193126733736
"ETH",2023-04-24,2023-04-25,-0.0737086363337114,-0.0991258004229594,-0.0964280525111928,-0.123725905953474,0.0013298523589624,0.591944386735278,0.54084819284432,0.372856089298644
"ETH",2023-04-25,2023-04-26,-0.0672873761013633,-0.0903711217367851,-0.0886200983205414,-0.112046052600853,0.00106430684527339,0.479835497612552,0.563607688657742,0.288783462898164
"ETH",2023-04-26,2023-04-27,-0.0659158920158577,-0.0887959762075105,-0.0863370453156086,-0.110787496692092,0.00102363842068844,0.409687727730879,0.593727751057812,0.502793107402374
"ETH",2023-04-27,2023-04-28,-0.0681780271661476,-0.0932611023808732,-0.0904116186829317,-0.116072281827129,0.00107533902501706,0.568101581896232,0.52570798107019,0.309665951149932
"ETH",2023-04-28,2023-04-29,-0.0686217533820789,-0.0917238548679736,-0.0899440067484904,-0.113315746656492,0.00108860905762899,0.368238472805008,0.611525239800641,0.26769528814831
"ETH",2023-04-29,2023-04-30,-0.0654367731391491,-0.0888495621362071,-0.086301647493854,-0.109830978779793,0.000990675364577681,0.449445041809632,0.576656748188709,0.315480924212382
"ETH",2023-04-30,2023-05-01,-0.0663346154259177,-0.0885603804026661,-0.0867423338333532,-0.111566781284322,0.00100052086517019,0.436388451213703,0.582262989472571,0.731276299184293
"ETH",2023-05-01,2023-05-02,-0.069503217337176,-0.0954352541584821,-0.0930829920702015,-0.118803177959735,0.00107472621802951,0.686680778653907,0.474792423644543,0.561472153482158
"ETH",2023-05-02,2023-05-03,-0.0735767320500929,-0.0996699034642304,-0.0967001461506404,-0.123741990922667,0.00122328388648815,0.437982576860026,0.581578503507846,0.455392436835841
"ETH",2023-05-03,2023-05-04,-0.0703945966106628,-0.0955568969888596,-0.0930613165596062,-0.117827807822139,0.00111800685503452,0.48241530080847,0.562499972284548,0.40334154288393
"ETH",2023-05-04,2023-05-05,-0.0694787022059001,-0.0934311885592808,-0.0912351964964309,-0.116387047434349,0.0010875551159999,0.439146451742503,0.581078758695642,0.908584339762414
"ETH",2023-05-05,2023-05-06,-0.0839991148968338,-0.116646762576964,-0.115281166419088,-0.147539764068675,0.00151762961286789,0.994851443896682,0.342470046430829,0.679642107661486
"ETH",2023-05-06,2023-05-07,-0.0921637601139483,-0.125216743693095,-0.123447436808583,-0.15421080972845,0.00186680361451347,0.759013397172519,0.443734230532829,0.389317299964833
"ETH",2023-05-07,2023-05-08,-0.0839899783869863,-0.111053999609135,-0.108921736077678,-0.137073925038467,0.00163740183104394,0.233271750124476,0.66947727613662,0.495210443849054
"ETH",2023-05-08,2023-05-09,-0.0735570079453099,-0.10029075607161,-0.0980326445857263,-0.124963124523563,0.00124022167725391,0.658686033941946,0.486812812304377,0.339621513075886
"ETH",2023-05-09,2023-05-10,-0.0717334338240882,-0.0959583478381999,-0.0934856396684443,-0.119300552960258,0.00120524579024835,0.310515604977727,0.636310295459594,0.306437570252579
"ETH",2023-05-10,2023-05-11,-0.0658327481140764,-0.0880712331696383,-0.0862217857436114,-0.111049394755655,0.00100603963062364,0.475219238043193,0.565589819045045,0.541684276644989
"ETH",2023-05-11,2023-05-12,-0.0699038044950383,-0.0954478731235978,-0.0930086369820129,-0.117973479604524,0.00111786721892619,0.584216771178601,0.518788438116897,0.315977512570895
"ETH",2023-05-12,2023-05-13,-0.069441105125424,-0.0930596375078428,-0.0907301458428749,-0.115739148638386,0.00111440695607787,0.348338746356693,0.620069788021898,0.269750647267921
"ETH",2023-05-13,2023-05-14,-0.065355211947007,-0.0890772836167491,-0.0861876030563565,-0.110235217158739,0.000988212264241087,0.448392944607201,0.57710849787999,0.23235539413462
"ETH",2023-05-14,2023-05-15,-0.0653459383203186,-0.0876634929476292,-0.0857218382607664,-0.108840705919256,0.000977310741440195,0.397393164543541,0.599006792872098,0.318139248100089
"ETH",2023-05-15,2023-05-16,-0.0549935205995642,-0.0784875211791316,-0.0753995492015942,-0.100376853031507,0.000745299678544495,0.444193681242965,0.520100111900268,0.21009196981829
"ETH",2023-05-16,2023-05-17,-0.0522655284724542,-0.0741299656610787,-0.0717610490886691,-0.0963690746098002,0.000674919913325327,0.375325001303542,0.464477714604207,0.180595375343081
"ETH",2023-05-17,2023-05-18,-0.0495384879970075,-0.0721918676136107,-0.0685771103572709,-0.0939382936181324,0.000624122509216668,0.325467826126113,0.42421012695453,0.324195200499676
"ETH",2023-05-18,2023-05-19,-0.04907884456259,-0.0714545934300679,-0.068114115955743,-0.0924537291527495,0.00061405340414952,0.320678608392293,0.420342072974663,0.207244445487365
"ETH",2023-05-19,2023-05-20,-0.0481661173777103,-0.0691087016955435,-0.0667448426906502,-0.0899693662256414,0.000589080686090473,0.297899389979407,0.401944236138387,0.166570731101089
"ETH",2023-05-20,2023-05-21,-0.0468006017562866,-0.0687024193094331,-0.0653759718405077,-0.0884775005825056,0.000568828242930255,0.279960692937186,0.387455889117161,0.247220949709015
"ETH",2023-05-21,2023-05-22,-0.0467945560400275,-0.067596290006253,-0.0649136222951638,-0.0880796065165186,0.000563249028456581,0.278922088466991,0.386617051048456,0.234127431642224
"ETH",2023-05-22,2023-05-23,-0.0463357364121545,-0.0676529395743466,-0.0644516228188585,-0.0876919920114679,0.000557611726426434,0.277219971953113,0.385242321620473,0.816789148631349
"ETH",2023-05-23,2023-05-24,-0.0499539493007192,-0.0724169712367658,-0.0689730716903768,-0.0929896022105544,0.000633709645880452,0.373222635421272,0.462779720240613,0.880487771867717
"ETH",2023-05-24,2023-05-25,-0.0581005044446556,-0.081272738598269,-0.0780233105694,-0.104610994292829,0.000828887895213766,0.598330388827357,0.644589984433138,0.259600239635483
"ETH",2023-05-25,2023-05-26,-0.0553762068158121,-0.07723006841299,-0.074842749083908,-0.0998496715230668,0.000750224443748433,0.511776538492738,0.574684003150345,0.36849942251213
"ETH",2023-05-26,2023-05-27,-0.0540114950122573,-0.0768447356121413,-0.073474910421253,-0.0989057129880891,0.000724068938141172,0.482250067385309,0.550836688113485,0.196691044400906
"ETH",2023-05-27,2023-05-28,-0.0517413755984458,-0.0730751930271929,-0.0707487484553067,-0.0945068030734428,0.000664162188453501,0.413367475203399,0.495203054471969,0.931987411926633
"ETH",2023-05-28,2023-05-29,-0.0666771400666991,-0.0920265944171027,-0.0884004190244158,-0.115761056259048,0.0011099170757861,0.870831816106404,0.864678167700059,0.356303325510822
"ETH",2023-05-29,2023-05-30,-0.0644054029113505,-0.0886097625641236,-0.085672429918057,-0.111901570240395,0.00102331354618394,0.796048398779196,0.804278680540005,0.263045583670182
"ETH",2023-05-30,2023-05-31,-0.0612294793402595,-0.0853016397553356,-0.0820403476334001,-0.107949893693224,0.000922879664002558,0.699397194519495,0.726217482224537,0.406542629045177
"ETH",2023-05-31,2023-06-01,-0.0603171452504428,-0.0833112384902912,-0.0806723677861108,-0.106580854821299,0.000887821531291408,0.662525913514269,0.69643806663691,0.262832410548877
"ETH",2023-06-01,2023-06-02,-0.0571430527750838,-0.0808036391801198,-0.0774947101451982,-0.10226084411998,0.00080573301729622,0.574582600651836,0.625409873677952,0.666905492545385
"ETH",2023-06-02,2023-06-03,-0.0603036254315468,-0.0836781933430991,-0.0806530260356328,-0.107103601620155,0.000890432157838414,0.664114216717872,0.697720873740155,0.306645789960161
"ETH",2023-06-03,2023-06-04,-0.0575827169699055,-0.0810251683381916,-0.0779286203440489,-0.102726700891877,0.000815846289146252,0.584661591069496,0.633550259261753,0.210914677968187
"ETH",2023-06-04,2023-06-05,-0.0476715102375913,-0.0712583684506553,-0.0666806087226334,-0.0956478364001719,0.000658587214460904,0.908503502965595,0.899147407699519,0.911180088931944
"ETH",2023-06-05,2023-06-06,-0.0698490551651336,-0.100497670405234,-0.0970050360537221,-0.131323774924466,0.0014907050899123,0.806702238165258,0.79913976690595,0.736354943805088
"ETH",2023-06-06,2023-06-07,-0.0698478941323011,-0.101611582731736,-0.0970033199454319,-0.132182657992771,0.00150095962364608,0.786019363880007,0.778821301647638,0.5683713809614
"ETH",2023-06-07,2023-06-08,-0.0635062132808862,-0.0921229207776907,-0.0879434740846235,-0.119708213108711,0.00120000179596492,0.762612040493286,0.755826389022639,0.356349506894116
"ETH",2023-06-08,2023-06-09,-0.0544482092329299,-0.0788500961860331,-0.074809068622976,-0.103880553556557,0.00083545028938413,0.776045658122336,0.769023321389237,0.302970518136524
"ETH",2023-06-09,2023-06-10,-0.0503693084683773,-0.074139979723959,-0.0698217335971927,-0.0976882775188731,0.000713377561859704,0.824316965977835,0.816444142988229,0.804122615417825
"ETH",2023-06-10,2023-06-11,-0.0716341311508609,-0.103173725924101,-0.0987783794957373,-0.13321813028471,0.00157020358653491,0.664370791749538,0.659316040799109,0.359444388447046
"ETH",2023-06-11,2023-06-12,-0.05760153915635,-0.08253722599827,-0.0784083637731992,-0.106771755043604,0.000924901744060823,0.655618921299043,0.650718368481367,0.316510908151202
"ETH",2023-06-12,2023-06-13,-0.0530711700413721,-0.0761588940499698,-0.0725175555867512,-0.0990887442096828,0.000764955636077646,0.714514111069585,0.708575891122106,0.282464064488278
"ETH",2023-06-13,2023-06-14,-0.0503510233844767,-0.0731596792167557,-0.0693417577635665,-0.0963314440727988,0.000696061739862919,0.790308139356059,0.783034513714251,0.844355429997368
"ETH",2023-06-14,2023-06-15,-0.0729641598830362,-0.104582415900317,-0.100096098634674,-0.135077152684495,0.00162830369526393,0.595521357921879,0.591679656707206,0.390148798846335
"ETH",2023-06-15,2023-06-16,-0.0598424411343963,-0.0839382701218721,-0.0806400615764231,-0.108455317312247,0.000983613668067089,0.577070835737653,0.57355421201187,0.592320072829762
"ETH",2023-06-16,2023-06-17,-0.0630038690727367,-0.0883994313687899,-0.0847042450797885,-0.113395247161612,0.00110911328708984,0.498015968776829,0.495892203062299,0.349473135379983
"ETH",2023-06-17,2023-06-18,-0.0571190816917103,-0.0801744598617373,-0.0765556490940754,-0.102912291968921,0.00086472685257089,0.538065386370353,0.535235994876087,0.302519967490943
"ETH",2023-06-18,2023-06-19,-0.0539477603490937,-0.0762647613067517,-0.0729289596727272,-0.0984893852159752,0.000766087313883919,0.629259106304713,0.624822983836509,0.313532703888737
"ETH",2023-06-19,2023-06-20,-0.0525853369423569,-0.075345588773523,-0.0715633570075669,-0.0983996610082768,0.000743083062007556,0.700921123545467,0.695222396779088,0.703652221618929
"ETH",2023-06-20,2023-06-21,-0.0611673297697874,-0.0876682206523745,-0.0828550073494837,-0.113040268178373,0.00106448341761365,0.570856120601183,0.567448993179653,0.839083275012986
"ETH",2023-06-21,2023-06-22,-0.0760884228346387,-0.107210042934804,-0.103654575446703,-0.138278106523547,0.0017635855694876,0.489663746503427,0.487687137569402,0.42021616267278
"ETH",2023-06-22,2023-06-23,-0.0625230608552698,-0.087449092335954,-0.0833071907448584,-0.112349803064432,0.00106793934904532,0.457289766069984,0.455883550329148,0.365999017093173
"ETH",2023-06-23,2023-06-24,-0.0579973423932724,-0.0818337654588601,-0.0778745291184101,-0.103301161640999,0.000887755618538938,0.502813022098239,0.500604737689212,0.339689192368108
"ETH",2023-06-24,2023-06-25,-0.0520205428877069,-0.0708882137228614,-0.0668887587915189,-0.0896539579486711,0.000730955897037125,0.345439564049262,0.398909314265388,0.368763319674124
"ETH",2023-06-25,2023-06-26,-0.0506628916998408,-0.068075301380878,-0.0646277778478666,-0.0865435867679022,0.00067278036239471,0.35128601421491,0.400702429976286,0.535433377100518
"ETH",2023-06-26,2023-06-27,-0.0515588827009675,-0.0687913974387208,-0.0655219670798574,-0.0870772982426634,0.000702717179192637,0.474339032864623,0.438442989591543,0.447969419224773
"ETH",2023-06-27,2023-06-28,-0.0506526261900145,-0.0683921821791833,-0.0646137011906795,-0.0858430586745561,0.000676935058987556,0.436859802412346,0.426948049063146,0.697883570257457
"ETH",2023-06-28,2023-06-29,-0.0533517655934395,-0.0728693001997389,-0.0682124474366676,-0.0915491742271196,0.000789175703141662,0.599569018283421,0.476851228431825,0.397207596134642
"ETH",2023-06-29,2023-06-30,-0.0515444320721526,-0.069737540356477,-0.0659525301053004,-0.0879640219628725,0.000714494094534097,0.43563182611773,0.42657142674976,0.780015144286374
"ETH",2023-06-30,2023-07-01,-0.056948998438926,-0.0784591357447787,-0.0736089422549909,-0.100502874246595,0.000944562765307778,0.635525749685216,0.487879216041801,0.363716746044437
"ETH",2023-07-01,2023-07-02,-0.0537900065368641,-0.0732524681358628,-0.0690964726970736,-0.0942279083755215,0.000805847478980148,0.430117219844364,0.424880088096726,0.318341596985211
"ETH",2023-07-02,2023-07-03,-0.0510823774449327,-0.0691068499837322,-0.0654860062468628,-0.0879138583429039,0.000698925430196873,0.345367277196319,0.398887143770809,0.328759782075296
"ETH",2023-07-03,2023-07-04,-0.049275981609289,-0.0668009282764988,-0.0632272086969044,-0.0836834899897261,0.000634943334262412,0.325238607103759,0.392713648135024,0.303781994057961
"ETH",2023-07-04,2023-07-05,-0.0479199279881269,-0.0646127540879076,-0.0614188181229491,-0.0806540657594098,0.000585872711839513,0.299379713452881,0.384782683676577,0.395937446941639
"ETH",2023-07-05,2023-07-06,-0.0479144207038921,-0.0638072634779885,-0.0609612870439906,-0.0803929557553674,0.000580395949708345,0.351740203160239,0.400841730459572,0.760841123283195
"ETH",2023-07-06,2023-07-07,-0.0515104997170266,-0.0690779768236601,-0.0654560417274699,-0.0868289633507042,0.00071614574702472,0.606469499343631,0.4789676171209,0.335885668622511
"ETH",2023-07-07,2023-07-08,-0.0492552317769369,-0.0667697759812843,-0.0631984682458826,-0.0830985683479937,0.000640514710234558,0.395042416171671,0.414122589146043,0.250839110008631
"ETH",2023-07-08,2023-07-09,-0.0474501335917538,-0.0635196573446194,-0.0604915429395397,-0.0807922870096144,0.000573576169379238,0.292005954733903,0.382521139964965,0.218878466174559
"ETH",2023-07-09,2023-07-10,-0.0460952916926699,-0.061138081186307,-0.0586848141889876,-0.0779620844504626,0.000526235306623598,0.246013525969408,0.368415187760916,0.311398563773924
"ETH",2023-07-10,2023-07-11,-0.0456404203523578,-0.0611894029942849,-0.0582279169861594,-0.0769857772637449,0.00051695350296316,0.283606503134357,0.379945014589849,0.192147413874507
"ETH",2023-07-11,2023-07-12,-0.0447358480202353,-0.0592428555576959,-0.0573211739869187,-0.0738259782137453,0.000485854699868685,0.230641735376801,0.363700634752631,0.190189460808245
"ETH",2023-07-12,2023-07-13,-0.0438316229357127,-0.0593526543165103,-0.0564147934216185,-0.0733176750473395,0.000468898170214591,0.221092594318719,0.360771897763228,0.979982044632698
"ETH",2023-07-13,2023-07-14,-0.0627228823614557,-0.0889295516807268,-0.0843012007925664,-0.11660534400377,0.00123324875962139,0.631596835189803,0.486674211618793,0.593289297056025
"ETH",2023-07-14,2023-07-15,-0.0734218158983648,-0.0939138948066406,-0.0922746699642251,-0.112722702952775,0.00158314718298118,0.125773870107485,0.383896131762579,0.382570893573099
"ETH",2023-07-15,2023-07-16,-0.063537598433196,-0.0831913764862818,-0.0814895284930574,-0.102438311663147,0.00140306217029186,0.715854415146624,0.525035594612804,0.342295593958914
"ETH",2023-07-16,2023-07-17,-0.0585928179227373,-0.0777224434098841,-0.0756441565015575,-0.0959628445880936,0.00130359277428667,0.795437813072916,0.544070890945727,0.328169839006787
"ETH",2023-07-17,2023-07-18,-0.0554444754617383,-0.0748971551562503,-0.071595591774844,-0.0927756071913465,0.00122944616966172,0.747453487941643,0.532593674943276,0.32013697690617
"ETH",2023-07-18,2023-07-19,-0.053643011171245,-0.0713919284803245,-0.0688942525532108,-0.0894374107006559,0.0011727943672551,0.695171787622388,0.520088583626519,0.275487819857893
"ETH",2023-07-19,2023-07-20,-0.0513935252887765,-0.0686118499272741,-0.0661936316620517,-0.0865165738967866,0.00113442739319738,0.747962665559396,0.53271546349582,0.239874538727564
"ETH",2023-07-20,2023-07-21,-0.0495932228878035,-0.0667206404003155,-0.0639423478931405,-0.0848885763333257,0.00110347204545857,0.777740317173798,0.539837883967282,0.215144975613195
"ETH",2023-07-21,2023-07-22,-0.0482418788390847,-0.0656073833412578,-0.0625885116846383,-0.0825425136059029,0.00107715883643176,0.779880175042971,0.540349709671027,0.51935138355251
"ETH",2023-07-22,2023-07-23,-0.0504780633436357,-0.0667193644230878,-0.0643743305809745,-0.0830920756212544,0.00104112270465894,0.435730408058659,0.458033636618704,0.465600257301822
"ETH",2023-07-23,2023-07-24,-0.0504725545913315,-0.0675444715049531,-0.0643667766631442,-0.0840149462587395,0.00103737327688675,0.41379293137453,0.452786482308131,0.638165718302125
"ETH",2023-07-24,2023-07-25,-0.0527083986763038,-0.0685869851574013,-0.0666008134743886,-0.0852736479022106,0.00104713399901303,0.27412780547483,0.419380431195083,0.256527195214546
"ETH",2023-07-25,2023-07-26,-0.0495652256266006,-0.0664638808612427,-0.0639033578422628,-0.0828485987945382,0.00105979126695535,0.654419468886182,0.510341167914063,0.270691706449489
"ETH",2023-07-26,2023-07-27,-0.048663252810788,-0.0656181562466036,-0.0625510413365679,-0.0829658512255962,0.00104128022312608,0.659966110657806,0.511667851274243,0.252069299728772
"ETH",2023-07-27,2023-07-28,-0.0477614507374776,-0.0652301837285745,-0.0616469129765343,-0.0820736277828392,0.00102707698113326,0.676686996300671,0.51566726599458,0.304832296318291
"ETH",2023-07-28,2023-07-29,-0.0477558772434529,-0.064597210985716,-0.0616391100848997,-0.0805104882309103,0.00101055532907779,0.624465372608193,0.503176544212464,0.186360513624471
"ETH",2023-07-29,2023-07-30,-0.046854497050851,-0.0632279448545789,-0.0602876236380092,-0.0810059702900414,0.0010091072832341,0.727159707202848,0.527739670965761,0.399309181097778
"ETH",2023-07-30,2023-07-31,-0.0472968039139428,-0.0645317814183625,-0.0611754872080253,-0.0795529581960162,0.000987982185004237,0.57799811721674,0.492062191229282,0.175890748294581
"ETH",2023-07-31,2023-08-01,-0.0463957775551098,-0.0630656252263149,-0.0598244953062267,-0.0803864746271218,0.000993817484424036,0.721263805817033,0.526329449324652,0.226770942486368
"ETH",2023-08-01,2023-08-02,-0.0463903188927303,-0.0623973956100102,-0.0598168385247683,-0.0790967255346775,0.000982465152354707,0.696473845493978,0.520400018650332,0.706536720420502
"ETH",2023-08-02,2023-08-03,-0.0486229258342746,-0.0640031105269769,-0.0620475034548175,-0.0795286121494599,0.000965066989881811,0.423257395551738,0.455050256976465,0.178055056159599
"ETH",2023-08-03,2023-08-04,-0.0459529964327287,-0.0617954949124037,-0.0602790704650085,-0.0786886623137923,0.000475863426181257,0.682820861221525,0.744558420382126,0.211367708658705
"ETH",2023-08-04,2023-08-05,-0.0437092612283719,-0.0598655265190554,-0.0580328658244763,-0.0756656032452655,0.00042039566705792,0.539914381201585,0.664086480384648,0.204194991026663
"ETH",2023-08-05,2023-08-06,-0.0419139004113966,-0.0580128655670251,-0.0557875324023792,-0.0744543103222794,0.000378497743064801,0.431614413013741,0.603101782276312,0.192481627240572
"ETH",2023-08-06,2023-08-07,-0.0405665567553488,-0.0563623422433686,-0.0544378024477211,-0.0720044297418628,0.000348177962989503,0.354271533946759,0.559549302902095,0.1157036695679
"ETH",2023-08-07,2023-08-08,-0.038324883677068,-0.0538028527590759,-0.0521937287151953,-0.0683876695782084,0.000302794651758157,0.230594087186289,0.489905406604592,0.851748493994367
"ETH",2023-08-08,2023-08-09,-0.048609799785413,-0.0654061942811995,-0.063371386619426,-0.0817082256078706,0.00057049809928934,0.98513835221229,0.914796152021745,0.174058793244003
"ETH",2023-08-09,2023-08-10,-0.045472971544627,-0.061311224787633,-0.059784773543983,-0.0773204470715576,0.000468906378087454,0.711279205210182,0.760583572982367,0.147996470301664
"ETH",2023-08-10,2023-08-11,-0.0418900766756651,-0.0573167110193762,-0.0557522584990869,-0.0731769492924079,0.000375469775607013,0.447455298941194,0.612021929366094,0.136904578662854
"ETH",2023-08-11,2023-08-12,-0.0392026020018791,-0.0544085296175693,-0.0526153234695936,-0.0706073358493983,0.000317544578846229,0.283838671349835,0.519887916714712,0.11288869476177
"ETH",2023-08-12,2023-08-13,-0.0374100905705917,-0.052767598834825,-0.0508205284223838,-0.0682380393641962,0.000285301367894906,0.195651117435588,0.470228702198187,0.229169261717843
"ETH",2023-08-13,2023-08-14,-0.0387468141489751,-0.0538795274219935,-0.0521549979798302,-0.0695530655902259,0.000309450303765363,0.276957552176853,0.516013095858958,0.131438120311282
"ETH",2023-08-14,2023-08-15,-0.0374018954815527,-0.0529444551865083,-0.0508078222751582,-0.0681800113196672,0.000286676190209356,0.213840931882573,0.48047155232324,0.555062723955992
"ETH",2023-08-15,2023-08-16,-0.0436530475087516,-0.0594058806330902,-0.0575035996757061,-0.0753546816862373,0.000426697915844952,0.646215884721261,0.723945824843231,0.64323946431263
"ETH",2023-08-16,2023-08-17,-0.0467752946972968,-0.064211919763528,-0.061517115695922,-0.0788828752651507,0.000528764682919325,0.940718924914533,0.889783168091774,0.992805787139786
"ETH",2023-08-17,2023-08-18,-0.0660020064641128,-0.0881570600003239,-0.0856643296562493,-0.110460967510527,0.00105771275283905,1,0.923164881199522,0.483544712953301
"ETH",2023-08-18,2023-08-19,-0.0642073535346739,-0.0858034003273371,-0.0834201134558794,-0.107402424890448,0.000998694410056347,0.992188980872427,0.918766425213023,0.371181005393241
"ETH",2023-08-19,2023-08-20,-0.0588381512643078,-0.079849583306816,-0.0771542937140965,-0.10033774548403,0.00080314703341306,0.771530004055865,0.794511346368385,0.361520907642565
"ETH",2023-08-20,2023-08-21,-0.0561509926195491,-0.0772639202354285,-0.0740176029738343,-0.0966293383357596,0.000728772879321783,0.723301043696489,0.767353179687357,0.355863633324525
"ETH",2023-08-21,2023-08-22,-0.0552509706795075,-0.0750400503025659,-0.0726681542355624,-0.0938641237867928,0.000704813938794894,0.754059723390608,0.78467367226685,0.53329457859369
"ETH",2023-08-22,2023-08-23,-0.0583717019424205,-0.0781551984258553,-0.0757867991375023,-0.0982795995679309,0.000825498376113722,0.998739469207459,0.922455064833685,0.65007414735572
"ETH",2023-08-23,2023-08-24,-0.0655955087624984,-0.0855417229867449,-0.0834840921234047,-0.104167154740837,0.000972344032184583,0.746762835342268,0.612247494223456,0.417910524656905
"ETH",2023-08-24,2023-08-25,-0.0606686735611818,-0.0801618485954296,-0.0785544494940816,-0.0973975363556816,0.00081341294254244,0.544413893455779,0.505920842031527,0.29118798344212
"ETH",2023-08-25,2023-08-26,-0.0530602915354625,-0.0718719231483729,-0.0704959044899814,-0.089746382364731,0.000611605724064849,0.248804588542135,0.350589425641502,0.272216511639134
"ETH",2023-08-26,2023-08-27,-0.0494774992834844,-0.0681484035963834,-0.0664631282093572,-0.0861425163186355,0.000532745745359784,0.160535729185153,0.304207506266341,0.279922896649635
"ETH",2023-08-27,2023-08-28,-0.0481307369022753,-0.0671613767361388,-0.0651135622140294,-0.0839159595102904,0.000503983057340731,0.155913626127191,0.30177876737768,0.223884112446835
"ETH",2023-08-28,2023-08-29,-0.0463373572974172,-0.0645488894706329,-0.0628704284360817,-0.0816219245092618,0.000461373951649826,0.11851227641117,0.282125784437967,0.923724319260219
"ETH",2023-08-29,2023-08-30,-0.0686828620829156,-0.0885900317167321,-0.087004450393488,-0.107850149043527,0.00106601476727795,0.805055745769327,0.642878195597275,0.431906753586455
"ETH",2023-08-30,2023-08-31,-0.0624190208202952,-0.081292306950543,-0.080290957718199,-0.100188137979135,0.000851827862350621,0.554752468772099,0.511353369088847,0.711561324866976
"ETH",2023-08-31,2023-09-01,-0.0704592803383541,-0.090602619840185,-0.0892241237495428,-0.109583103287387,0.00113329315900064,0.837628720330868,0.659994051527989,0.395787804333854
"ETH",2023-09-01,2023-09-02,-0.0619625533223422,-0.0829264936725142,-0.0802776682582577,-0.101849147976745,0.000857094546959453,0.510015525671105,0.487845811575164,0.318406131796645
"ETH",2023-09-02,2023-09-03,-0.0548082947464074,-0.0747671615929646,-0.0726737491235502,-0.0934695442414859,0.000663678940218448,0.261552171939776,0.357287794575741,0.275474060799866
"ETH",2023-09-03,2023-09-04,-0.0503356217862733,-0.0699528749438283,-0.0677514929145494,-0.088281192618999,0.00056291705729554,0.151478387389904,0.299448218563285,0.272394897168948
"ETH",2023-09-04,2023-09-05,-0.0485434424992482,-0.0681344924039335,-0.0655099154509169,-0.0862769273596654,0.000522767496156561,0.138856385304549,0.292815837819489,0.240578859302298
"ETH",2023-09-05,2023-09-06,-0.0471983182545372,-0.06566580476865,-0.0637155647283143,-0.0836997222671502,0.000486032602631936,0.122111842946288,0.284017219379277,0.206894952448557
"ETH",2023-09-06,2023-09-07,-0.0458535805709907,-0.0639234155962091,-0.0623680575907556,-0.0807548175480971,0.000453790611435334,0.106107112469621,0.275607343869413,0.305460056937427
"ETH",2023-09-07,2023-09-08,-0.0467409737206307,-0.0653374043857009,-0.0632528625615499,-0.0815338000947748,0.000466915487573159,0.165961065019552,0.307058313346974,0.248672652767913
"ETH",2023-09-08,2023-09-09,-0.0458430437929833,-0.064190988331476,-0.0623522165843636,-0.0798843727229428,0.000444155546813326,0.149058101525857,0.298176450641632,0.168573046178444
"ETH",2023-09-09,2023-09-10,-0.0440531070602687,-0.0622077566886374,-0.0601134125154568,-0.0790428848553266,0.000406935106230425,0.103788136276143,0.274388810316103,0.437992375982888
"ETH",2023-09-10,2023-09-11,-0.0471706143843655,-0.0653058088129877,-0.0632284116759087,-0.0817095626001094,0.000458905376244094,0.222525680520385,0.336780861647232,0.9688103107791
"ETH",2023-09-11,2023-09-12,-0.0685827339239154,-0.0882663382611232,-0.0868713483026082,-0.105689837367929,0.00106546925734707,0.879928556253915,0.682221002161062,0.666664098404503
"ETH",2023-09-12,2023-09-13,-0.0445278262660475,-0.0662345302052541,-0.0623888368341108,-0.0885595878291584,0.000552132032277075,0.993642840430948,0.958992322820892,0.371027989562298
